,cohort
4474,0
2735,0
253,1
2483,0
1647,1
4682,0
2491,0
4256,0
1053,1
501,1
2083,0
2375,0
897,1
2319,0
1970,1
2098,0
4197,0
653,1
3939,0
4123,0
3672,0
4740,0
2667,0
3229,0
2546,0
616,1
3382,0
4500,0
1297,1
693,1
4442,0
913,1
1479,1
14,1
1888,1
4219,0
2516,0
4300,0
4518,0
2856,0
2317,0
850,1
1659,1
4974,0
939,1
1162,1
375,1
3040,0
171,1
1052,1
2058,0
261,1
4448,0
2193,0
1628,1
709,1
3556,0
3018,0
896,1
4414,0
2533,0
3510,0
2976,0
415,1
4122,0
2140,0
3564,0
4546,0
3877,0
3270,0
1656,1
1340,1
2200,0
2759,0
68,1
3790,0
3004,0
1883,1
2338,0
3834,0
2044,0
1071,1
462,1
429,1
1461,1
2795,0
4957,0
309,1
2494,0
983,1
2644,0
3840,0
173,1
3467,0
4551,0
4167,0
4053,0
4939,0
4946,0
1046,1
32,1
3583,0
469,1
4651,0
714,1
2121,0
2709,0
4732,0
2243,0
2659,0
1220,1
3230,0
2623,0
2565,0
3913,0
1903,1
2755,0
1533,1
844,1
1709,1
2576,0
147,1
4880,0
4941,0
4513,0
778,1
4155,0
2400,0
2449,0
1470,1
4045,0
3244,0
2637,0
978,1
2137,0
4721,0
3248,0
3012,0
3530,0
3312,0
4767,0
169,1
1481,1
1245,1
4850,0
312,1
2871,0
1314,1
4881,0
2383,0
421,1
4216,0
2016,0
1200,1
4944,0
2671,0
2607,0
1370,1
3346,0
1685,1
276,1
1629,1
3450,0
599,1
346,1
4817,0
1843,1
3013,0
1640,1
1880,1
3575,0
363,1
4064,0
730,1
964,1
1664,1
2245,0
324,1
4530,0
2333,0
3299,0
925,1
4383,0
3980,0
956,1
2740,0
2734,0
3605,0
308,1
3551,0
3143,0
3777,0
4334,0
1424,1
2629,0
3854,0
2811,0
4816,0
715,1
4235,0
1233,1
869,1
4742,0
549,1
109,1
2980,0
381,1
4980,0
1308,1
4291,0
2530,0
4359,0
123,1
1684,1
3311,0
1605,1
4905,0
2775,0
2760,0
4521,0
2340,0
2613,0
2199,0
4903,0
2158,0
696,1
4568,0
3403,0
784,1
451,1
3742,0
4770,0
3607,0
3750,0
194,1
3581,0
662,1
4096,0
4675,0
3887,0
1872,1
2632,0
3860,0
520,1
2710,0
646,1
2665,0
611,1
3712,0
4076,0
3518,0
3532,0
2062,0
4304,0
242,1
3494,0
2051,0
3438,0
3377,0
1812,1
3449,0
2984,0
2562,0
562,1
4846,0
1007,1
2888,0
4413,0
2172,0
2330,0
4625,0
104,1
2946,0
513,1
2192,0
1365,1
2086,0
787,1
1268,1
1180,1
2972,0
3706,0
3025,0
634,1
3,1
2589,0
1376,1
2437,0
4967,0
582,1
3083,0
2455,0
2977,0
1521,1
2621,0
3726,0
2947,0
369,1
450,1
1099,1
4574,0
1296,1
3987,0
584,1
797,1
2287,0
4509,0
3791,0
4023,0
3593,0
1723,1
3724,0
4775,0
4310,0
4068,0
1924,1
3165,0
0,1
959,1
1257,1
1352,1
2089,0
2741,0
1246,1
773,1
4907,0
1384,1
711,1
1550,1
2488,0
2873,0
2463,0
3436,0
2753,0
1943,1
3319,0
1457,1
3430,0
2815,0
187,1
1212,1
1623,1
2702,0
3008,0
2282,0
1828,1
2152,0
1399,1
4703,0
1527,1
361,1
3545,0
213,1
1254,1
2203,0
1915,1
4044,0
1738,1
3473,0
2909,0
1784,1
3194,0
1260,1
2693,0
330,1
1807,1
1541,1
4058,0
1323,1
322,1
1271,1
4110,0
4223,0
681,1
1307,1
3745,0
2950,0
1406,1
2385,0
160,1
1050,1
2525,0
278,1
2816,0
3534,0
2752,0
2228,0
2555,0
2625,0
556,1
1021,1
2545,0
2867,0
3358,0
4343,0
3345,0
2299,0
2515,0
4670,0
906,1
1235,1
597,1
209,1
1559,1
4112,0
825,1
708,1
2657,0
551,1
1848,1
4555,0
1932,1
4481,0
3585,0
795,1
341,1
620,1
2387,0
59,1
648,1
4691,0
1001,1
701,1
365,1
310,1
2882,0
362,1
459,1
3529,0
490,1
3875,0
4963,0
2035,0
2082,0
4523,0
4885,0
4224,0
4328,0
2902,0
1471,1
2131,0
2636,0
4819,0
2790,0
4678,0
485,1
3810,0
4345,0
2207,0
3498,0
1412,1
3832,0
1747,1
1499,1
3185,0
3671,0
4803,0
889,1
4082,0
4077,0
1115,1
1857,1
4550,0
1821,1
4940,0
2771,0
2041,0
2402,0
735,1
1170,1
1513,1
2754,0
148,1
314,1
2910,0
3960,0
4795,0
3669,0
3679,0
476,1
2662,0
880,1
1962,1
4707,0
1748,1
3755,0
3214,0
3233,0
786,1
1335,1
2217,0
1601,1
1482,1
3162,0
2914,0
4741,0
4564,0
699,1
250,1
4228,0
3276,0
1531,1
2862,0
3695,0
4342,0
4408,0
336,1
3655,0
979,1
1215,1
3925,0
1761,1
4792,0
1861,1
4015,0
1320,1
2835,0
2247,0
2477,0
2350,0
545,1
637,1
4515,0
1133,1
1776,1
1766,1
2797,0
2256,0
2769,0
1652,1
3692,0
50,1
4034,0
3974,0
4337,0
824,1
3865,0
3280,0
266,1
3633,0
695,1
298,1
3132,0
2034,0
4745,0
4605,0
550,1
4871,0
4225,0
1474,1
470,1
3125,0
4059,0
1437,1
4971,0
1502,1
4233,0
4279,0
670,1
3757,0
974,1
1930,1
1545,1
546,1
2845,0
1810,1
828,1
1792,1
3375,0
4051,0
2664,0
3005,0
1123,1
1019,1
136,1
564,1
2324,0
603,1
4030,0
4202,0
3722,0
667,1
2373,0
3080,0
1802,1
4778,0
2714,0
922,1
4765,0
156,1
4860,0
1536,1
1102,1
3816,0
4665,0
4346,0
12,1
2418,0
1243,1
3764,0
460,1
64,1
1564,1
1234,1
1037,1
3717,0
4990,0
908,1
1390,1
2729,0
1729,1
3723,0
4975,0
2633,0
3730,0
4419,0
1989,1
3216,0
2126,0
1753,1
216,1
962,1
1259,1
2634,0
1570,1
1318,1
4460,0
2230,0
2421,0
16,1
1203,1
3237,0
3218,0
2011,0
4896,0
2514,0
571,1
364,1
1778,1
2766,0
3326,0
1955,1
1846,1
990,1
1454,1
3710,0
3155,0
4332,0
866,1
4533,0
1532,1
166,1
583,1
2751,0
2065,0
4185,0
2404,0
2072,0
76,1
4772,0
2427,0
3893,0
2328,0
2438,0
3506,0
208,1
4142,0
1062,1
116,1
3483,0
2160,0
2180,0
2478,0
3673,0
3422,0
265,1
4899,0
2696,0
4681,0
4641,0
1520,1
4630,0
386,1
2818,0
4165,0
4426,0
1968,1
4421,0
949,1
4483,0
4535,0
3611,0
3414,0
4212,0
422,1
4633,0
766,1
1827,1
4752,0
2450,0
4191,0
4525,0
1395,1
3170,0
387,1
4025,0
1562,1
1998,0
4524,0
1231,1
3596,0
3794,0
3328,0
1016,1
1868,1
2441,0
4719,0
4487,0
4676,0
4692,0
3166,0
402,1
1305,1
2691,0
3694,0
1697,1
610,1
1838,1
519,1
779,1
1537,1
2166,0
1902,1
3926,0
4062,0
3106,0
4133,0
2890,0
1015,1
3650,0
3160,0
3540,0
158,1
872,1
1756,1
1146,1
846,1
518,1
1690,1
198,1
4441,0
2143,0
2085,0
3349,0
4538,0
2889,0
1310,1
4389,0
3287,0
1553,1
58,1
3360,0
4411,0
1997,1
475,1
1844,1
1999,0
4549,0
716,1
4100,0
2549,0
3580,0
4195,0
2577,0
1667,1
2591,0
4857,0
721,1
3236,0
1762,1
4938,0
3315,0
4755,0
537,1
3002,0
1017,1
4958,0
2291,0
4492,0
3966,0
2595,0
517,1
1465,1
1666,1
4218,0
4723,0
916,1
4575,0
239,1
4047,0
985,1
4654,0
4949,0
619,1
3956,0
190,1
3797,0
3138,0
644,1
793,1
2745,0
3504,0
4290,0
1248,1
2875,0
530,1
2854,0
484,1
835,1
566,1
2527,0
1190,1
1476,1
2204,0
2783,0
4838,0
1987,1
4997,0
3101,0
2198,0
2651,0
2298,0
1919,1
4427,0
2266,0
968,1
4701,0
3659,0
426,1
4105,0
745,1
2212,0
1386,1
4672,0
2145,0
2454,0
4768,0
2778,0
892,1
680,1
965,1
3561,0
1288,1
4660,0
3294,0
4982,0
2227,0
2124,0
1713,1
1881,1
4828,0
3171,0
2881,0
238,1
2945,0
2866,0
1822,1
837,1
1854,1
1681,1
1891,1
4479,0
231,1
3620,0
4016,0
234,1
1216,1
4613,0
4852,0
2730,0
4232,0
4773,0
1849,1
3240,0
3769,0
2175,0
3905,0
1644,1
4884,0
2544,0
4480,0
3333,0
3993,0
2860,0
771,1
2006,0
2000,0
2618,0
1928,1
1187,1
2343,0
1106,1
2316,0
760,1
731,1
3281,0
2411,0
1171,1
1829,1
3209,0
838,1
1815,1
1285,1
3279,0
2368,0
3547,0
4242,0
3047,0
4698,0
2979,0
4680,0
2717,0
3827,0
3921,0
1157,1
2139,0
3107,0
1321,1
3830,0
4822,0
1657,1
3862,0
1379,1
800,1
4356,0
3273,0
90,1
2472,0
2919,0
1242,1
2552,0
3104,0
1043,1
1651,1
49,1
4431,0
4622,0
1864,1
2628,0
2588,0
4348,0
1322,1
1673,1
1643,1
999,1
4991,0
3286,0
1338,1
1077,1
4604,0
4859,0
3176,0
4267,0
910,1
503,1
2278,0
3746,0
944,1
4430,0
2547,0
1186,1
296,1
1638,1
1480,1
1852,1
624,1
4709,0
2015,0
3440,0
2970,0
672,1
4541,0
1354,1
2038,0
4499,0
1350,1
196,1
3415,0
84,1
2967,0
1972,1
134,1
3522,0
2196,0
2825,0
417,1
2453,0
4472,0
1293,1
2568,0
2174,0
2786,0
3982,0
2393,0
3090,0
4924,0
2652,0
2536,0
174,1
1879,1
4619,0
4385,0
38,1
783,1
770,1
3029,0
920,1
416,1
4261,0
586,1
3809,0
1210,1
4211,0
3852,0
1800,1
3858,0
1431,1
2351,0
1364,1
864,1
2819,0
2294,0
4031,0
2070,0
823,1
3521,0
2022,0
2063,0
3215,0
4955,0
3693,0
3535,0
2101,0
2973,0
2594,0
4406,0
260,1
1402,1
1826,1
1436,1
3409,0
4434,0
2303,0
3856,0
1876,1
2018,0
4465,0
4255,0
4391,0
3824,0
2269,0
4420,0
3413,0
1165,1
2002,0
2506,0
4572,0
1294,1
4454,0
3886,0
1218,1
3762,0
1813,1
1382,1
3567,0
486,1
2356,0
543,1
4966,0
957,1
1360,1
3690,0
665,1
4978,0
2284,0
3383,0
3908,0
328,1
2391,0
2743,0
4075,0
99,1
548,1
3302,0
1774,1
4163,0
497,1
2219,0
1590,1
2004,0
3867,0
3928,0
2852,0
26,1
2895,0
2464,0
1714,1
286,1
162,1
2791,0
4667,0
2460,0
673,1
3604,0
1098,1
2078,0
1706,1
749,1
4987,0
3698,0
3844,0
2792,0
2556,0
3028,0
1734,1
432,1
4239,0
2348,0
2074,0
4471,0
2415,0
2742,0
1783,1
3152,0
352,1
4797,0
4601,0
3946,0
2906,0
404,1
2622,0
919,1
2802,0
129,1
2781,0
1104,1
340,1
1380,1
428,1
1174,1
803,1
2295,0
2645,0
353,1
1818,1
3223,0
4070,0
4783,0
606,1
2611,0
932,1
47,1
66,1
3016,0
1453,1
1363,1
3428,0
2095,0
3823,0
1089,1
3708,0
2024,0
1128,1
1153,1
2744,0
3613,0
2181,0
576,1
1836,1
4762,0
2119,0
1263,1
3148,0
4934,0
2616,0
3157,0
2001,0
652,1
142,1
2469,0
3889,0
4409,0
2151,0
677,1
4263,0
1850,1
29,1
1445,1
3262,0
4662,0
2968,0
4473,0
4600,0
1754,1
1523,1
2905,0
819,1
3339,0
1284,1
4562,0
1715,1
4444,0
235,1
2820,0
1256,1
4351,0
42,1
3782,0
1929,1
453,1
2251,0
2700,0
4744,0
1637,1
1632,1
4965,0
443,1
2999,0
4352,0
2954,0
3847,0
154,1
4830,0
4766,0
1735,1
4160,0
3368,0
1560,1
2711,0
1444,1
2326,0
4711,0
994,1
1687,1
885,1
411,1
2695,0
1653,1
2548,0
560,1
3632,0
2694,0
2927,0
117,1
2049,0
3407,0
4782,0
4594,0
528,1
2120,0
817,1
2507,0
3660,0
3061,0
4612,0
2075,0
4108,0
2288,0
2883,0
2335,0
2848,0
4764,0
390,1
2784,0
4911,0
2939,0
2195,0
1433,1
1893,1
4653,0
3486,0
1477,1
2342,0
4592,0
1912,1
1488,1
3142,0
2600,0
3456,0
941,1
1833,1
3196,0
4146,0
2056,0
3088,0
1669,1
3264,0
1047,1
3957,0
2258,0
368,1
4722,0
953,1
867,1
1722,1
4536,0
4061,0
3859,0
3300,0
2829,0
3412,0
1603,1
2612,0
245,1
1135,1
832,1
3582,0
4649,0
2194,0
660,1
834,1
934,1
52,1
3785,0
4628,0
3234,0
3821,0
2926,0
2896,0
1977,1
2990,0
4961,0
1295,1
2959,0
4170,0
1430,1
4148,0
2185,0
4534,0
2560,0
3595,0
1025,1
392,1
2920,0
658,1
3100,0
870,1
2719,0
4069,0
4634,0
4270,0
4387,0
3617,0
3175,0
2026,0
2558,0
3879,0
1057,1
2686,0
3052,0
2957,0
4685,0
2334,0
510,1
4166,0
4876,0
3130,0
2344,0
3714,0
4771,0
1136,1
3402,0
350,1
2108,0
3744,0
143,1
22,1
3517,0
4708,0
306,1
1633,1
2887,0
3967,0
1279,1
2841,0
2007,0
127,1
4350,0
2799,0
141,1
2958,0
2900,0
2261,0
4009,0
3796,0
1006,1
2289,0
581,1
4760,0
2304,0
3773,0
1650,1
1290,1
3074,0
4322,0
3205,0
3705,0
1745,1
2239,0
3490,0
719,1
2567,0
360,1
4020,0
2226,0
3546,0
1420,1
3590,0
1179,1
744,1
705,1
3623,0
1109,1
3098,0
1081,1
2432,0
3725,0
249,1
2638,0
4286,0
3589,0
4032,0
1137,1
1373,1
2327,0
1580,1
3308,0
1393,1
4188,0
806,1
1009,1
2687,0
1737,1
4733,0
3154,0
4854,0
356,1
4576,0
1679,1
378,1
4432,0
2767,0
4627,0
3863,0
4926,0
4842,0
4054,0
4339,0
754,1
1702,1
3164,0
2551,0
1196,1
2364,0
3953,0
2993,0
4381,0
2917,0
120,1
2388,0
3853,0
1600,1
367,1
1851,1
4063,0
977,1
4697,0
3313,0
1563,1
1796,1
45,1
3343,0
4661,0
61,1
3259,0
88,1
845,1
383,1
1724,1
4931,0
3630,0
4003,0
4882,0
547,1
1725,1
4715,0
4428,0
2983,0
3502,0
400,1
1678,1
1039,1
1003,1
3118,0
115,1
4243,0
792,1
4402,0
4611,0
4439,0
663,1
2879,0
398,1
4730,0
4184,0
3524,0
447,1
315,1
3550,0
2221,0
1110,1
2060,0
914,1
3253,0
3394,0
4244,0
3468,0
1223,1
3316,0
2399,0
1544,1
3685,0
2532,0
2503,0
3334,0
2354,0
1197,1
2604,0
678,1
2564,0
4872,0
3121,0
2129,0
1534,1
4739,0
1575,1
1224,1
1589,1
732,1
1491,1
107,1
4616,0
2462,0
3089,0
44,1
2805,0
2138,0
1357,1
3396,0
3469,0
1493,1
4478,0
1072,1
325,1
4737,0
73,1
1976,1
972,1
4119,0
3474,0
650,1
2543,0
2982,0
3890,0
4365,0
2951,0
2414,0
3729,0
1439,1
4930,0
2934,0
91,1
814,1
4647,0
726,1
2969,0
2028,0
3136,0
955,1
1742,1
587,1
2940,0
4019,0
929,1
4836,0
4067,0
2499,0
539,1
4986,0
3443,0
1922,1
3174,0
2573,0
2859,0
1572,1
3476,0
1741,1
3523,0
4824,0
3314,0
3199,0
3095,0
3151,0
4805,0
2244,0
4338,0
1486,1
3113,0
3805,0
3549,0
2915,0
2833,0
300,1
3528,0
3940,0
2609,0
1743,1
2921,0
1079,1
1392,1
2122,0
3322,0
1793,1
4090,0
2810,0
1205,1
4738,0
4505,0
3202,0
3868,0
1375,1
557,1
1931,1
2692,0
53,1
1469,1
951,1
2522,0
4506,0
3958,0
2155,0
4384,0
172,1
3648,0
1087,1
4989,0
3213,0
3552,0
3212,0
3429,0
3560,0
275,1
2737,0
2678,0
4928,0
1068,1
4187,0
2847,0
2944,0
2233,0
1899,1
3379,0
3749,0
4042,0
4399,0
290,1
3217,0
301,1
3557,0
1492,1
2978,0
434,1
4088,0
1672,1
3995,0
3689,0
349,1
1155,1
1416,1
3609,0
4563,0
1602,1
3629,0
1119,1
1923,1
4452,0
4959,0
4632,0
852,1
1835,1
3114,0
1863,1
1680,1
1272,1
3306,0
1739,1
297,1
4583,0
2779,0
1377,1
1326,1
2153,0
2749,0
1733,1
4331,0
1222,1
82,1
4832,0
4306,0
1750,1
3511,0
1152,1
645,1
3290,0
2167,0
757,1
36,1
170,1
4810,0
848,1
3444,0
225,1
4690,0
4450,0
4372,0
572,1
2932,0
1302,1
2262,0
4121,0
2066,0
2417,0
802,1
96,1
491,1
4266,0
4902,0
1511,1
2248,0
4164,0
3732,0
3124,0
4323,0
526,1
182,1
4856,0
1975,1
4916,0
2486,0
911,1
741,1
4921,0
762,1
970,1
4567,0
3395,0
3295,0
4026,0
4250,0
4818,0
4335,0
4814,0
3141,0
724,1
1806,1
3026,0
500,1
2581,0
3120,0
113,1
2676,0
3536,0
1143,1
4731,0
3178,0
1013,1
4596,0
2599,0
878,1
3251,0
1556,1
4716,0
2320,0
4735,0
2643,0
2005,0
3179,0
458,1
2424,0
1951,1
456,1
3666,0
4398,0
2723,0
3241,0
4893,0
227,1
2674,0
4124,0
4066,0
1978,1
2033,0
409,1
4404,0
2363,0
1120,1
4312,0
809,1
1156,1
1130,1
3920,0
3579,0
2608,0
1691,1
1472,1
3835,0
3364,0
4392,0
2988,0
508,1
473,1
3471,0
4181,0
2785,0
2539,0
608,1
2981,0
3775,0
2517,0
334,1
2505,0
317,1
2559,0
4207,0
3997,0
3093,0
847,1
4327,0
1495,1
2413,0
2171,0
1794,1
4132,0
4874,0
898,1
1695,1
1304,1
524,1
804,1
2698,0
4106,0
3181,0
2013,0
1497,1
3126,0
1676,1
971,1
1727,1
4013,0
3342,0
184,1
1803,1
1661,1
3924,0
656,1
1159,1
4579,0
4145,0
609,1
4917,0
452,1
139,1
1804,1
3167,0
812,1
1286,1
1811,1
3078,0
874,1
4743,0
1094,1
3872,0
2428,0
4138,0
2680,0
2355,0
2733,0
2094,0
2283,0
233,1
3081,0
3855,0
3056,0
1878,1
2850,0
2912,0
862,1
4714,0
4000,0
3971,0
1467,1
1974,1
1069,1
3871,0
2290,0
395,1
3619,0
2445,0
3964,0
3099,0
930,1
1348,1
1663,1
1427,1
2370,0
3207,0
4529,0
933,1
4923,0
2468,0
3385,0
2061,0
523,1
640,1
3808,0
3269,0
2021,0
1450,1
1356,1
3614,0
4221,0
327,1
1202,1
3352,0
1368,1
4245,0
2986,0
480,1
1004,1
689,1
4137,0
1226,1
3048,0
344,1
406,1
1051,1
3069,0
4933,0
4086,0
2837,0
3064,0
891,1
3043,0
2214,0
3931,0
1421,1
2660,0
1273,1
2068,0
4052,0
4272,0
4192,0
3937,0
2876,0
1937,1
1158,1
4362,0
3512,0
3767,0
2640,0
1612,1
3268,0
4251,0
4831,0
3884,0
1134,1
3612,0
3144,0
2093,0
3400,0
3285,0
3988,0
131,1
986,1
4798,0
727,1
63,1
574,1
2585,0
271,1
4424,0
1462,1
2147,0
1772,1
873,1
4837,0
43,1
2442,0
2019,0
3480,0
3527,0
3278,0
2073,0
4231,0
3271,0
969,1
2050,0
2048,0
2931,0
3246,0
954,1
4758,0
4706,0
4919,0
1082,1
4807,0
1150,1
3073,0
3354,0
3641,0
3652,0
3665,0
2105,0
1703,1
1198,1
3173,0
4029,0
2264,0
3035,0
130,1
4937,0
4340,0
1839,1
774,1
2929,0
2541,0
494,1
4849,0
3845,0
1309,1
3678,0
4209,0
112,1
4400,0
4048,0
903,1
3042,0
4602,0
2528,0
4554,0
3991,0
4841,0
437,1
3554,0
3177,0
3186,0
3226,0
1355,1
881,1
4936,0
3793,0
1624,1
928,1
2739,0
4305,0
1588,1
4205,0
4879,0
2286,0
4720,0
1181,1
1569,1
2293,0
4073,0
2842,0
3850,0
70,1
2379,0
4238,0
1618,1
1443,1
337,1
33,1
200,1
1139,1
2521,0
3321,0
682,1
2255,0
3599,0
2540,0
4867,0
3739,0
1501,1
1634,1
3900,0
3153,0
967,1
3691,0
3555,0
221,1
2836,0
2170,0
1973,1
1670,1
605,1
993,1
1401,1
3378,0
3798,0
2141,0
67,1
1281,1
4104,0
3602,0
114,1
3631,0
733,1
4089,0
1172,1
1255,1
2314,0
463,1
2814,0
370,1
3410,0
4591,0
1117,1
4091,0
1700,1
3481,0
1303,1
3719,0
514,1
2620,0
1342,1
256,1
3408,0
4793,0
3728,0
331,1
3684,0
1442,1
2485,0
1921,1
2892,0
729,1
3736,0
3421,0
2798,0
521,1
3743,0
4929,0
4109,0
4084,0
712,1
915,1
3365,0
492,1
4083,0
3938,0
1408,1
1031,1
4368,0
1561,1
2277,0
2412,0
1435,1
3338,0
1142,1
613,1
2409,0
4668,0
4757,0
3955,0
1229,1
2090,0
4071,0
4476,0
3592,0
960,1
1671,1
1029,1
