,cohort
326,1
2838,0
2825,0
3551,0
2354,0
4301,0
2745,0
900,1
2021,0
1697,1
4857,0
1644,1
514,1
1119,1
1135,1
4889,0
550,1
1654,1
3713,0
4367,0
4104,0
901,1
2351,0
4017,0
2724,0
2937,0
4165,0
1581,1
4980,0
3876,0
12,1
3120,0
3550,0
1663,1
1910,1
165,1
944,1
2150,0
3074,0
3899,0
1999,0
80,1
2445,0
3416,0
1304,1
462,1
3091,0
3173,0
1964,1
379,1
1156,1
4721,0
1392,1
4478,0
2362,0
849,1
2451,0
3984,0
729,1
1068,1
2184,0
1113,1
373,1
2748,0
3197,0
1160,1
575,1
4093,0
2338,0
641,1
1195,1
757,1
2063,0
4018,0
3854,0
3689,0
1500,1
3415,0
4732,0
4753,0
2886,0
4089,0
2193,0
2622,0
816,1
4106,0
1559,1
2427,0
1658,1
3709,0
1046,1
244,1
2574,0
4177,0
479,1
3421,0
2843,0
4526,0
2893,0
4564,0
2305,0
2111,0
2747,0
2294,0
2197,0
3373,0
3886,0
3144,0
2537,0
3574,0
888,1
3007,0
404,1
2833,0
478,1
3697,0
4876,0
1412,1
4138,0
1537,1
3682,0
2056,0
3596,0
921,1
222,1
4632,0
298,1
1239,1
2472,0
3991,0
2898,0
2389,0
3370,0
3265,0
907,1
198,1
1148,1
3387,0
3077,0
2422,0
150,1
803,1
6,1
304,1
3741,0
2114,0
477,1
4201,0
375,1
1384,1
2321,0
3634,0
3794,0
4681,0
2271,0
1566,1
2096,0
2896,0
3565,0
2599,0
521,1
4897,0
600,1
23,1
1159,1
1298,1
4749,0
2631,0
3182,0
891,1
356,1
2695,0
3444,0
3372,0
4374,0
1876,1
2247,0
4118,0
4509,0
1847,1
3053,0
4799,0
1202,1
3027,0
3688,0
3218,0
862,1
4939,0
4202,0
4166,0
1955,1
4462,0
4246,0
33,1
4337,0
2458,0
1373,1
3824,0
4690,0
37,1
1927,1
2738,0
4453,0
4391,0
2366,0
2728,0
4357,0
2990,0
833,1
4405,0
3236,0
4276,0
2584,0
2786,0
4661,0
2180,0
3300,0
3838,0
4578,0
2810,0
4777,0
358,1
654,1
3725,0
206,1
2360,0
4771,0
2542,0
950,1
2457,0
1144,1
1139,1
3083,0
432,1
709,1
452,1
1890,1
433,1
1278,1
527,1
3523,0
1562,1
3424,0
2215,0
220,1
3669,0
4455,0
3508,0
2882,0
1651,1
623,1
3248,0
2905,0
3092,0
4221,0
3748,0
2757,0
1201,1
1671,1
2291,0
4942,0
4704,0
4141,0
3422,0
3495,0
3125,0
4256,0
1374,1
4338,0
2646,0
4869,0
1194,1
1116,1
139,1
3075,0
4835,0
2520,0
3260,0
3680,0
4388,0
2300,0
4574,0
1220,1
2685,0
747,1
2820,0
930,1
1919,1
2387,0
4434,0
4517,0
2999,0
4915,0
3940,0
3123,0
3389,0
558,1
2140,0
767,1
4214,0
3029,0
783,1
4054,0
3517,0
4518,0
2210,0
424,1
3467,0
1231,1
3802,0
4947,0
3681,0
724,1
2483,0
3842,0
1539,1
955,1
273,1
3648,0
2058,0
1366,1
3831,0
4647,0
1407,1
3756,0
896,1
1592,1
1884,1
4804,0
2974,0
4720,0
1913,1
1773,1
593,1
3894,0
3202,0
994,1
787,1
4269,0
149,1
2512,0
4860,0
2250,0
1389,1
1348,1
1696,1
4068,0
827,1
164,1
722,1
1339,1
3337,0
4733,0
1707,1
3652,0
4567,0
805,1
810,1
759,1
1528,1
869,1
1452,1
2089,0
270,1
4883,0
828,1
3388,0
3592,0
2955,0
2420,0
2154,0
4206,0
3246,0
3072,0
4002,0
3,1
856,1
1045,1
276,1
210,1
4039,0
1414,1
1340,1
2019,0
1134,1
2936,0
3787,0
397,1
967,1
4825,0
1859,1
3581,0
3882,0
1396,1
2075,0
3010,0
672,1
1355,1
2653,0
3893,0
4267,0
3677,0
3367,0
1721,1
3355,0
1533,1
2475,0
48,1
2942,0
4899,0
2933,0
844,1
832,1
1623,1
3868,0
4012,0
295,1
4728,0
4547,0
3033,0
3593,0
4258,0
4210,0
2872,0
553,1
2552,0
763,1
4535,0
13,1
3777,0
1732,1
4281,0
3833,0
2715,0
2072,0
2454,0
4943,0
421,1
2356,0
549,1
1088,1
4028,0
1520,1
1316,1
2206,0
2155,0
2883,0
255,1
1198,1
3135,0
3302,0
4304,0
20,1
1952,1
4120,0
4265,0
2386,0
660,1
3488,0
3145,0
2866,0
300,1
2134,0
111,1
1975,1
524,1
4792,0
4789,0
2159,0
4073,0
4594,0
3724,0
211,1
1762,1
3362,0
4675,0
1063,1
2517,0
4863,0
1056,1
4402,0
123,1
3619,0
3989,0
936,1
161,1
4735,0
4659,0
1871,1
4682,0
46,1
3983,0
3457,0
481,1
4342,0
2313,0
2576,0
3358,0
1637,1
2639,0
522,1
284,1
2800,0
1915,1
567,1
1980,1
4096,0
411,1
2042,0
588,1
1424,1
1257,1
353,1
1625,1
1263,1
3471,0
2539,0
3739,0
3590,0
2691,0
2720,0
2364,0
754,1
2189,0
219,1
2509,0
3808,0
1590,1
3363,0
1553,1
3694,0
3662,0
4558,0
378,1
3322,0
2481,0
291,1
4706,0
1043,1
2610,0
2014,0
3243,0
4662,0
1633,1
1931,1
4855,0
3742,0
3632,0
1492,1
2084,0
4022,0
2265,0
1734,1
1973,1
1077,1
2145,0
4034,0
2618,0
507,1
556,1
1249,1
2194,0
99,1
1585,1
4744,0
659,1
4737,0
1563,1
1843,1
4774,0
606,1
2070,0
2846,0
2616,0
4874,0
4945,0
3527,0
3190,0
4715,0
617,1
4025,0
506,1
1347,1
610,1
1019,1
3665,0
4838,0
3757,0
4282,0
795,1
4083,0
1994,1
4886,0
4985,0
3460,0
3645,0
1987,1
2941,0
4176,0
1665,1
142,1
4438,0
177,1
1753,1
334,1
3399,0
1226,1
4296,0
4454,0
3059,0
4613,0
1605,1
4429,0
4409,0
116,1
3061,0
4466,0
987,1
548,1
3055,0
4444,0
701,1
819,1
932,1
3537,0
2138,0
3776,0
1312,1
4371,0
2296,0
523,1
4327,0
233,1
3068,0
547,1
3453,0
302,1
2570,0
885,1
329,1
118,1
4211,0
1619,1
4584,0
1217,1
2490,0
4837,0
4736,0
2895,0
1672,1
1924,1
3504,0
653,1
4806,0
1524,1
857,1
3165,0
2692,0
1724,1
3155,0
3903,0
2421,0
3572,0
4826,0
1471,1
1543,1
2002,0
3307,0
1645,1
3600,0
1190,1
2541,0
4635,0
3850,0
4548,0
646,1
1744,1
3107,0
359,1
