,cohort
154,1
591,1
3300,0
2792,0
2530,0
1172,1
4891,0
3901,0
305,1
1777,1
3238,0
4528,0
4022,0
2110,0
740,1
2036,0
3509,0
3424,0
767,1
3690,0
2434,0
3955,0
857,1
3893,0
4481,0
3326,0
2347,0
2256,0
2664,0
4618,0
2662,0
3964,0
3994,0
2605,0
3744,0
4560,0
657,1
512,1
859,1
3865,0
4479,0
2749,0
2962,0
1898,1
3227,0
1102,1
2404,0
3379,0
4325,0
2912,0
4813,0
4606,0
3875,0
1456,1
3402,0
68,1
2832,0
4395,0
2234,0
1035,1
219,1
3746,0
2628,0
4640,0
4076,0
4161,0
99,1
4351,0
567,1
4828,0
4095,0
2134,0
1425,1
67,1
2090,0
2029,0
1924,1
1115,1
4234,0
1512,1
3164,0
2541,0
4450,0
2224,0
417,1
1655,1
3725,0
1148,1
207,1
2462,0
4853,0
2326,0
2576,0
3158,0
80,1
3337,0
448,1
1598,1
1686,1
4008,0
57,1
570,1
802,1
1568,1
3624,0
2237,0
3784,0
2687,0
95,1
4320,0
1013,1
72,1
1339,1
603,1
1256,1
4213,0
2414,0
2575,0
352,1
2686,0
4871,0
4142,0
1296,1
3185,0
3471,0
4358,0
1422,1
890,1
1435,1
3693,0
2726,0
3284,0
4955,0
3957,0
480,1
398,1
3854,0
4856,0
618,1
4890,0
1831,1
3166,0
3771,0
1602,1
2412,0
425,1
2322,0
3165,0
2227,0
1738,1
1176,1
543,1
1732,1
45,1
2679,0
4285,0
3797,0
4393,0
796,1
3354,0
4383,0
3019,0
4451,0
1834,1
2368,0
3936,0
4699,0
1730,1
3199,0
226,1
597,1
2043,0
1511,1
3706,0
2698,0
2719,0
3828,0
1776,1
3367,0
4228,0
782,1
1552,1
3352,0
4695,0
2203,0
2838,0
3353,0
695,1
3591,0
2590,0
325,1
1208,1
1400,1
2325,0
361,1
3141,0
3436,0
1562,1
1421,1
4521,0
645,1
452,1
923,1
744,1
1043,1
2440,0
3992,0
1175,1
1011,1
1731,1
1600,1
1042,1
4566,0
4833,0
939,1
3935,0
4852,0
4179,0
201,1
3208,0
3020,0
4669,0
2139,0
2734,0
3703,0
256,1
3317,0
1808,1
4792,0
2718,0
244,1
4407,0
1476,1
4953,0
1591,1
2153,0
4467,0
3921,0
571,1
812,1
1737,1
1014,1
4173,0
1201,1
3973,0
4634,0
709,1
3338,0
4514,0
878,1
253,1
3476,0
2019,0
1789,1
942,1
1522,1
1019,1
749,1
1490,1
4020,0
4041,0
11,1
1617,1
4573,0
3204,0
1671,1
241,1
1084,1
4165,0
301,1
4602,0
2844,0
2376,0
724,1
4785,0
259,1
2122,0
1964,1
2860,0
4191,0
948,1
272,1
4752,0
281,1
770,1
2499,0
1994,1
521,1
3752,0
4195,0
4872,0
2458,0
242,1
1935,1
2553,0
147,1
1622,1
4535,0
910,1
1130,1
4461,0
2598,0
658,1
3069,0
2504,0
2034,0
3361,0
4779,0
1376,1
753,1
3323,0
1431,1
959,1
3981,0
1113,1
2548,0
2570,0
4019,0
2706,0
1003,1
1041,1
168,1
1354,1
406,1
3698,0
769,1
1414,1
261,1
2745,0
4233,0
317,1
4361,0
919,1
2259,0
327,1
3017,0
2205,0
2802,0
3821,0
4122,0
3922,0
2018,0
4139,0
4115,0
2444,0
4673,0
1211,1
644,1
3614,0
408,1
4379,0
1724,1
2942,0
2147,0
3902,0
3033,0
4837,0
3507,0
31,1
831,1
409,1
2314,0
2168,0
66,1
1319,1
410,1
2109,0
3884,0
1927,1
4125,0
4537,0
4063,0
1438,1
4333,0
1015,1
4706,0
2856,0
1626,1
4310,0
4858,0
2477,0
4817,0
752,1
3660,0
1982,1
3987,0
1527,1
2132,0
3600,0
1554,1
4681,0
3931,0
1002,1
4092,0
2202,0
3638,0
2480,0
387,1
1922,1
3525,0
1752,1
2466,0
3512,0
2556,0
4084,0
2668,0
3932,0
4421,0
371,1
3373,0
4896,0
4394,0
813,1
508,1
69,1
4974,0
648,1
2816,0
1150,1
3750,0
3047,0
3711,0
546,1
4958,0
4474,0
3604,0
2197,0
2040,0
3906,0
1221,1
535,1
2001,0
2966,0
3167,0
3412,0
2789,0
2892,0
234,1
4648,0
1766,1
4806,0
2025,0
1140,1
3153,0
2519,0
545,1
685,1
1342,1
1945,1
1006,1
511,1
2898,0
138,1
1298,1
2903,0
4148,0
340,1
1178,1
1601,1
718,1
1575,1
4424,0
3827,0
864,1
2361,0
381,1
4773,0
1991,1
328,1
1195,1
3288,0
2390,0
2595,0
3650,0
3149,0
3773,0
1825,1
2945,0
187,1
3871,0
4207,0
2998,0
4187,0
2995,0
2671,0
772,1
4688,0
180,1
399,1
1242,1
913,1
189,1
276,1
4554,0
2216,0
3456,0
3251,0
3319,0
2337,0
2246,0
3356,0
2770,0
3896,0
4455,0
3346,0
4243,0
61,1
3879,0
164,1
3287,0
766,1
3757,0
617,1
1502,1
4482,0
3926,0
2115,0
2840,0
3285,0
405,1
4641,0
128,1
2,1
249,1
4501,0
944,1
4497,0
3566,0
734,1
1046,1
2990,0
1754,1
4,1
3653,0
1894,1
758,1
1044,1
871,1
2128,0
4682,0
4439,0
275,1
4781,0
2600,0
523,1
3677,0
2236,0
1120,1
4469,0
2198,0
4240,0
3738,0
4203,0
2705,0
1928,1
4438,0
2494,0
4204,0
707,1
3170,0
384,1
2348,0
1704,1
2496,0
4842,0
4568,0
145,1
2228,0
1719,1
1560,1
2138,0
1070,1
974,1
4846,0
2089,0
1457,1
1389,1
3504,0
179,1
196,1
1734,1
3599,0
4230,0
2771,0
3811,0
4144,0
4903,0
2141,0
2972,0
2913,0
4728,0
3562,0
822,1
4939,0
4197,0
3833,0
3010,0
4229,0
2602,0
2785,0
1513,1
1783,1
1270,1
3723,0
3603,0
774,1
214,1
842,1
2857,0
1521,1
2366,0
1485,1
2408,0
4113,0
4232,0
4861,0
3825,0
149,1
65,1
2652,0
1775,1
1012,1
4057,0
634,1
210,1
689,1
4329,0
1094,1
2279,0
3781,0
1326,1
2875,0
1500,1
1479,1
4726,0
654,1
3722,0
1088,1
4651,0
2712,0
155,1
2339,0
580,1
2213,0
2645,0
3291,0
3493,0
909,1
4823,0
3275,0
3440,0
1595,1
1245,1
3649,0
2336,0
2955,0
3123,0
436,1
257,1
1494,1
4293,0
4591,0
4215,0
4636,0
462,1
4164,0
862,1
6,1
4509,0
162,1
3292,0
741,1
2660,0
1800,1
3229,0
1652,1
3661,0
4546,0
200,1
879,1
1859,1
4679,0
481,1
3332,0
2010,0
4786,0
3886,0
