,cohort
3041,0
3432,0
1983,1
1613,1
1074,1
4097,0
3306,0
2585,0
441,1
4410,0
1935,1
119,1
55,1
3959,0
185,1
4567,0
1514,1
3966,0
3053,0
856,1
4882,0
2346,0
4870,0
3466,0
2495,0
3296,0
3159,0
1018,1
3386,0
2223,0
2260,0
4060,0
2470,0
969,1
4004,0
2590,0
2087,0
2775,0
4340,0
1803,1
518,1
25,1
4658,0
287,1
2123,0
4079,0
3484,0
1320,1
50,1
2752,0
3246,0
4505,0
2141,0
1400,1
812,1
4170,0
687,1
2799,0
1661,1
2629,0
3762,0
3081,0
4538,0
207,1
4763,0
1656,1
1375,1
1123,1
3986,0
2546,0
1383,1
3450,0
1226,1
1429,1
2563,0
4234,0
2165,0
4036,0
2993,0
967,1
596,1
4753,0
2990,0
4173,0
2582,0
1118,1
4826,0
1169,1
3732,0
4214,0
1594,1
3597,0
4477,0
816,1
3898,0
445,1
3865,0
3555,0
669,1
1640,1
3469,0
2557,0
3190,0
4996,0
3672,0
2120,0
4784,0
1406,1
2,1
3415,0
811,1
4111,0
918,1
4572,0
1082,1
3118,0
4440,0
808,1
2199,0
3948,0
4037,0
2922,0
2174,0
2222,0
3824,0
247,1
887,1
1254,1
4250,0
2203,0
1510,1
2180,0
2015,0
2292,0
3050,0
229,1
4197,0
4403,0
315,1
2528,0
3383,0
1857,1
3257,0
3367,0
1340,1
691,1
2724,0
1270,1
2763,0
1347,1
2820,0
340,1
1157,1
4539,0
2197,0
1760,1
2147,0
3010,0
2094,0
3217,0
4438,0
1456,1
285,1
2906,0
813,1
633,1
2926,0
4167,0
3576,0
277,1
4597,0
2088,0
204,1
848,1
2201,0
96,1
3002,0
4875,0
997,1
311,1
3194,0
202,1
4163,0
883,1
493,1
1139,1
2665,0
3748,0
1896,1
3458,0
713,1
3825,0
2509,0
2854,0
3567,0
4712,0
3102,0
1930,1
2151,0
4982,0
157,1
2750,0
896,1
1582,1
4341,0
3941,0
4620,0
2564,0
3218,0
3563,0
1825,1
3842,0
1623,1
519,1
443,1
2116,0
1807,1
2259,0
2070,0
2159,0
426,1
2502,0
1999,0
386,1
3040,0
1701,1
401,1
4970,0
2221,0
3819,0
1011,1
863,1
773,1
2758,0
4724,0
4431,0
2998,0
3846,0
2344,0
4302,0
2832,0
4206,0
4574,0
2099,0
2406,0
3037,0
3580,0
1050,1
3727,0
4918,0
1308,1
2064,0
2145,0
2218,0
3234,0
4208,0
1716,1
4750,0
345,1
160,1
4794,0
1533,1
919,1
2857,0
4650,0
3922,0
3298,0
1302,1
3354,0
2551,0
1044,1
4312,0
4942,0
3371,0
3387,0
199,1
2149,0
284,1
4066,0
3355,0
744,1
2170,0
4747,0
951,1
641,1
1233,1
957,1
2328,0
169,1
4467,0
2708,0
431,1
4661,0
3646,0
2789,0
889,1
1611,1
842,1
1722,1
751,1
3588,0
1577,1
3502,0
3358,0
2132,0
2920,0
499,1
108,1
2091,0
1466,1
678,1
3806,0
4964,0
4315,0
4997,0
4221,0
1332,1
3156,0
909,1
4436,0
1218,1
2827,0
4445,0
3019,0
2150,0
2463,0
4812,0
3758,0
876,1
234,1
3559,0
537,1
3407,0
152,1
1479,1
615,1
2991,0
1013,1
4770,0
1717,1
1937,1
4680,0
933,1
4050,0
623,1
1873,1
415,1
2014,0
14,1
2429,0
3187,0
1721,1
4003,0
1100,1
1745,1
862,1
1065,1
2485,0
3808,0
4947,0
1700,1
3929,0
3045,0
4406,0
3069,0
32,1
1201,1
2912,0
1926,1
1982,1
3598,0
4363,0
2702,0
438,1
423,1
4392,0
4866,0
3474,0
4106,0
526,1
1860,1
412,1
2043,0
3716,0
4354,0
1557,1
3763,0
2249,0
1025,1
1063,1
2918,0
502,1
2595,0
3981,0
4917,0
1688,1
3219,0
1991,1
4810,0
791,1
1009,1
2667,0
4265,0
4074,0
4014,0
1977,1
3516,0
2426,0
1192,1
4338,0
1556,1
1954,1
4623,0
2974,0
3026,0
682,1
734,1
4451,0
2512,0
3250,0
3483,0
3644,0
2497,0
1664,1
2026,0
1694,1
4553,0
1998,0
1958,1
2322,0
3508,0
3479,0
4675,0
4527,0
4835,0
4777,0
2778,0
4291,0
2333,0
1039,1
3937,0
4491,0
2535,0
3475,0
2158,0
1988,1
4894,0
4774,0
2705,0
3613,0
4273,0
3619,0
3887,0
4878,0
3829,0
2931,0
2666,0
4049,0
1149,1
718,1
637,1
1513,1
2981,0
2575,0
828,1
4188,0
4815,0
4957,0
1457,1
4330,0
4943,0
1222,1
1658,1
1041,1
605,1
2554,0
3047,0
4697,0
1260,1
4576,0
3841,0
1880,1
2191,0
1253,1
965,1
4349,0
3699,0
3145,0
2229,0
1321,1
2491,0
1368,1
4517,0
630,1
2808,0
2360,0
382,1
3523,0
2100,0
3701,0
1259,1
4928,0
2044,0
1358,1
796,1
179,1
1566,1
4682,0
2614,0
2975,0
994,1
1518,1
3413,0
4110,0
899,1
4601,0
2286,0
4730,0
4666,0
1105,1
3620,0
1554,1
4442,0
4995,0
409,1
4585,0
3751,0
1990,1
1960,1
867,1
3522,0
2915,0
165,1
2879,0
2728,0
955,1
4223,0
2401,0
1854,1
2746,0
4775,0
4583,0
2846,0
255,1
3856,0
4154,0
3077,0
1698,1
3228,0
1023,1
1525,1
594,1
4449,0
3485,0
3630,0
2283,0
159,1
1441,1
1711,1
317,1
4335,0
4625,0
201,1
747,1
1240,1
880,1
1107,1
1374,1
4056,0
3934,0
2355,0
2765,0
2394,0
4238,0
2605,0
2652,0
58,1
2457,0
680,1
3936,0
1932,1
4018,0
4337,0
1370,1
4742,0
1293,1
3158,0
3915,0
2163,0
1324,1
3781,0
625,1
2519,0
1210,1
4317,0
4415,0
621,1
3261,0
13,1
810,1
4544,0
4263,0
858,1
1823,1
1897,1
2930,0
1870,1
3018,0
4119,0
993,1
2731,0
1900,1
3930,0
1147,1
954,1
1447,1
2202,0
4562,0
2384,0
3225,0
1432,1
2005,0
1867,1
2083,0
2863,0
606,1
3770,0
4929,0
2451,0
1266,1
1933,1
2637,0
219,1
1567,1
4367,0
1016,1
3602,0
3973,0
2976,0
63,1
2787,0
283,1
1528,1
2579,0
3628,0
2130,0
2615,0
17,1
4560,0
333,1
4485,0
2000,0
4100,0
406,1
3509,0
2848,0
2396,0
22,1
2171,0
3059,0
2954,0
1917,1
953,1
4303,0
894,1
1770,1
3582,0
4280,0
3810,0
4660,0
4787,0
4760,0
4297,0
2673,0
4129,0
4001,0
1325,1
3676,0
60,1
327,1
2670,0
82,1
1113,1
1445,1
1015,1
3518,0
1505,1
3543,0
1555,1
419,1
4627,0
2058,0
2962,0
34,1
4481,0
4499,0
4204,0
11,1
4946,0
4209,0
3871,0
3426,0
4187,0
197,1
3940,0
2371,0
3223,0
4865,0
2640,0
1583,1
4304,0
4681,0
4418,0
188,1
3087,0
635,1
2668,0
1130,1
2440,0
4979,0
2257,0
581,1
1643,1
4549,0
1286,1
2296,0
1159,1
1876,1
3444,0
3536,0
2983,0
3539,0
1099,1
31,1
1296,1
2911,0
1310,1
3665,0
1597,1
1699,1
4912,0
2748,0
4133,0
2024,0
4210,0
2437,0
3151,0
1248,1
4142,0
2479,0
566,1
3403,0
2890,0
4162,0
4886,0
4736,0
660,1
1969,1
3614,0
1660,1
3736,0
3260,0
2369,0
371,1
3391,0
2294,0
2078,0
4783,0
4590,0
215,1
1808,1
